ཚོགས་ O
འདུའི་ O
ཐོག་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཀྱི་ O
དགོངས་ O
དོན་ O
སློབ་ O
སྦྱོང་ O
དང་ O
ལག་ O
བསྟར་ O
དོན་ O
འཁྱོལ་ O
བྱེད་ O
རྒྱུ་ O
དེ་ O
མིག་ O
སྔའི་ O
ཆབ་ O
སྲིད་ O
ཀྱི་ O
ལས་ O
འགན་ O
གལ་ O
ཆེན་ O
ཞིག་ O
ཏུ་ O
བརྩིས་ O
ཏེ་ O
བསམ་ O
བློ་ O
དང་ O
བྱ་ O
སྤྱོད་ O
ངེས་ O
པར་ O
དུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཀྱི་ O
དགོངས་ O
དོན་ O
དང་ O
ལྷག་ O
པར་ O
དུ་ O
སྤྱི་ O
ཁྱབ་ O
ཧྲུའུ་ O
ཅི་ O
ཞིས་ B-PER
ཅིན་ I-PER
ཕིང་ I-PER
གི་ O
སྙན་ O
སྒྲོན་ O
གལ་ O
ཆེན་ O
དང་ O
། O
གསལ་ O
བཤད་ O
གལ་ O
ཆེན O
། O
གསུང་ O
བཤད་ O
གལ་ O
ཆེན་ O
བཅས་ O
ཀྱི་ O
ཐོག་ O
གཅིག་ O
གྱུར་ O
དང་ O
ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
ལ་ O
སྒོ་ O
ཀུན་ O
ནས་ O
སྐུལ་ O
འདེད་ O
གཏོང་ O
རྒྱུའི་ O
ཀྲུང་ O
དབྱང་ O
གི་ O
འཐབ་ O
ཇུས་ O
བཀོད་ O
ཇུས་ O
དང་ O
ཚན་ O
རིག་ O
གི་ O
བཀོད་ O
སྒྲིག་ O
ཐོག་ O
གཅིག་ O
གྱུར་ O
ཡོང་ O
བ་ O
བྱས་ O
ཏེ་ O
ཏན་ O
ཏན་ O
ཏིག་ O
ཏིག་ O
གི་ O
ལས་ O
ཀའི་ O
ཐོག་ O
ནས་ O
ཁྲིམས་ O
ལྟར་ O
བོད་ O
སྐྱོང་ O
རྒྱུ་ O
དོན་ O
ཐོག་ O
ཏུ་ O
འཁྱོལ་ O
བ་ O
དང་ O
ཕན་ O
འབྲས་ O
དངོས་ O
ཐོན་ O
རྒྱུར་ O
སྐུལ་ O
འདེད་ O
གཏོང་ O
དགོས་ O
པའི་ O
ནན་ O
བཤད་ O
གནང་ O
བ་ O
རེད O
། O

རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཏང་ O
ཨུད་ O
ཀྱི་ O
ཧྲུའུ་ O
ཅི་ O
ཁྲེན་ B-PER
ཆོན་ I-PER
གོ I-PER
ས་ O
ཚོགས་ O
འདུ་ O
གཙོ་ O
སྐྱོང་ O
གནང་ O
བ་ O
རེད O
། O

ཚོགས་ O
འདུའི་ O
ཐོག་ O
ཏང་ O
གི་ O
སྐབས་ O
བཅོ་ O
བརྒྱད་ O
པའི་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
བཞི་ O
པ་ O
ནི་ O
རང་ O
རྒྱལ་ O
སྒོ་ O
ཀུན་ O
ནས་ O
འབྱོར་ O
འབྲིང་ O
སྤྱི་ O
ཚོགས་ O
སྐྲུན་ O
རྒྱུ་ O
དང་ O
ཀྲུང་ O
ཧྭ་ O
མི་ O
རིགས་ O
རླབས་ O
ཆེན་ O
བསྐྱར་ O
དར་ O
གྱི་ O
ཀྲུང་ O
གོ O
འི་ O
ཕུགས་ O
འདུན་ O
མངོན་ O
འགྱུར་ O
ཡོང་ O
བའི་ O
འཕེལ་ O
རིམ་ O
ཁྲོད་ O
སྐོང་ O
ཚོགས་ O
བྱས་ O
པའི་ O
ཁྱོན་ O
ཡོངས་ O
རང་ O
བཞིན་ O
དང་ O
། O
འཐབ་ O
ཇུས་ O
རང་ O
བཞིན O
། O
ལམ་ O
ཚད་ O
རྡོ་ O
རིང་ O
། O
དུས་ O
རབས་ O
འབྱེད་ O
པ་ O
བཅས་ O
ཀྱི་ O
དོན་ O
སྙིང་ O
ལྡན་ O
པའི་ O
ཚོགས་ O
འདུ་ O
གལ་ O
ཆེན་ O
ཞིག་ O
ཡིན་ O
པས་ O
ང་ O
ཚོའི་ O
ཏང་ O
གིས་ O
ཀྲུང་ O
གོ O
འི་ O
ཁྱད་ O
ཆོས་ O
ཀྱི་ O
སྤྱི་ O
ཚོགས་ O
རིང་ O
ལུགས་ O
ཀྱི་ O
ལམ་ O
ལུགས་ O
འཐུས་ O
ཚང་ O
དང་ O
འཕེལ་ O
རྒྱས་ O
གཏོང་ O
བ་ O
དང་ O
རྒྱལ་ O
ཁབ་ O
བཅོས་ O
སྐྱོང་ O
མ་ O
ལག་ O
དང་ O
བཅོས་ O
སྐྱོང་ O
ནུས་ O
པ་ O
དེང་ O
རབས་ O
ཅན་ O
ལ་ O
སྐུལ་ O
འདེད་ O
གཏོང་ O
བའི་ O
ལམ་ O
བུའི་ O
ཐོག་ O
སླར་ O
ཡང་ O
གོམ་ O
སྟབས་ O
བརྟན་ O
པོ་ O
ཞིག་ O
སྤོས་ O
པ་ O
མཚོན་ O
ཡོད O
། O

སྤྱི་ O
ཁྱབ་ O
ཧྲུའུ་ O
ཅི་ O
ཞིས་ B-PER
ཅིན་ I-PER
ཕིང་ I-PER
གི་ O
སྙན་ O
སྒྲོན་ O
གལ་ O
ཆེན་ O
དང་ O
། O
གསལ་ O
བཤད་ O
གལ་ O
ཆེན O
། O
གསུང་ O
བཤད་ O
གལ་ O
ཆེན O
། O
ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
ལ་ O
སྒོ་ O
ཀུན་ O
ནས་ O
སྐུལ་ O
འདེད་ O
གཏོང་ O
རྒྱུའི་ O
གནད་ O
དོན་ O
གལ་ O
ཆེན་ O
འགའ་ O
ཞིག་ O
སྐོར་ O
གྱི་ O
ཀྲུང་ O
གུང་ O
ཀྲུང་ O
དབྱང་ O
གི O
《 O
གཏན་ O
འབེབས O
》 O
ནང་ O
ཏང་ O
དང་ O
རྒྱལ་ O
ཁབ་ O
ཀྱི་ O
བྱ་ O
གཞག་ O
འཐབ་ O
ཇུས་ O
ཧྲིལ་ O
པོར་ O
དམིགས་ O
ནས་ O
ཏང་ O
གི་ O
སྐབས་ O
བཅོ་ O
བརྒྱད་ O
པའི་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
གསུམ་ O
པ་ O
འཚོགས་ O
ཚུན་ O
གྱི་ O
ཀྲུང་ O
དབྱང་ O
ཆབ་ O
སྲིད་ O
ཅུས་ O
ཀྱི་ O
ལས་ O
དོན་ O
ལ་ O
ཁས་ O
ལེན་ O
གང་ O
ལེགས་ O
བྱེད་ O
པ་ O
དང་ O
། O
རང་ O
རྒྱལ་ O
གྱི་ O
སྤྱི་ O
ཚོགས་ O
རིང་ O
ལུགས་ O
ཁྲིམས་ O
སྐྱོང་ O
འཛུགས་ O
སྐྱོང་ O
གི་ O
དོན་ O
དངོས་ O
ལ་ O
གཞི་ O
ཚུགས་ O
ཏེ་ O
ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
ལ་ O
སྒོ་ O
ཀུན་ O
ནས་ O
སྐུལ་ O
འདེད་ O
གཏོང་ O
བའི་ O
མཛུབ་ O
ཁྲིད་ O
ཀྱི་ O
བསམ་ O
བློ་ O
དང་ O
། O
སྤྱིའི་ O
དམིགས་ O
ཚད O
། O
གཞི་ O
རྩའི་ O
རྩ་ O
དོན་ O
བཅས་ O
གསལ་ O
པོ་ O
བཏོན་ O
པ་ O
དང་ O
། O
ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
སྐོར་ O
གྱི་ O
བསམ་ O
བློ་ O
གསར་ O
པ་ O
དང་ O
། O
ལྟ་ O
ཚུལ་ O
གསར་ O
པ O
། O
བྱེད་ O
ཐབས་ O
གསར་ O
པ་ O
བཅས་ O
རབ་ O
དང་ O
རིམ་ O
པ་ O
བཏོན་ O
ཡོད་ O
པ O
། O

ཏང་ O
གི་ O
འགོ་ O
ཁྲིད་ O
དང་ O
ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
གིས་ O
འབྲེལ་ O
བ་ O
སོགས་ O
ཁྲིམས་ O
སྐྱོང་ O
འཛུགས་ O
སྐྱོང་ O
གི་ O
རིགས་ O
པའི་ O
གཞུང་ O
ལུགས་ O
དང་ O
ལག་ O
ལེན་ O
གྱི་ O
གནད་ O
དོན་ O
གལ་ O
ཆེན་ O
རབ་ O
དང་ O
རིམ་ O
པར་ O
ལན་ O
བཏབ་ O
པ O
། O

ཚན་ O
རིག་ O
དང་ O
མཐུན་ O
པའི་ O
ཁྲིམས་ O
འཛུགས་ O
དང་ O
། O
ཁྲིམས་ O
འཛིན་ O
ནན་ O
པོ O
། O
ཁྲིམས་ O
འཛིན་ O
དྲང་ O
གཞགདམངས་ O
ཡོངས་ O
ཀྱིས་ O
ཁྲིམས་ O
སྲུང་ O
། O
ཁྲིམས་ O
སྐྱོང་ O
དཔུང་ O
ཁག་ O
འཛུགས་ O
སྐྱོང་ O
། O
ཏང་ O
གིས་ O
སྒོ་ O
ཀུན་ O
ནས་ O
ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
ལ་ O
སྐུལ་ O
འདེད་ O
གཏོང་ O
བའི་ O
འགོ་ O
ཁྲིད་ O
ལ་ O
ཁྱོན་ O
ཡོངས་ O
ནས་ O
བཀོད་ O
སྒྲིག་ O
བྱེད་ O
རྒྱུར་ O
ཤུགས་ O
སྣོན་ O
དང་ O
ལེགས་ O
སུ་ O
གཏོང་ O
བ་ O
བཅས་ O
ལ་ O
བརྟེན་ O
སྤྱི་ O
ཚོགས་ O
རིང་ O
ལུགས་ O
ཀྱི་ O
ཁྲིམས་ O
སྐྱོང་ O
རྒྱལ་ O
ཁབ་ O
འཛུགས་ O
སྐྱོང་ O
ལ་ O
སྐུལ་ O
མ་ O
ནུས་ O
ལྡན་ O
ཐེབས་ O
ཏེ་ O
ཀྲུང་ O
གོ O
འི་ O
ཁྱད་ O
ཆོས་ O
ཀྱི་ O
སྤྱི་ O
ཚོགས་ O
རིང་ O
ལུགས་ O
མཐའ་ O
འཁྱོངས་ O
དང་ O
འཕེལ་ O
རྒྱས་ O
གཏོང་ O
བ་ O
དང་ O
། O
སྒོ་ O
ཀུན་ O
ནས་ O
སྒྱུར་ O
བཅོས་ O
གཏིང་ O
ཟབ་ O
ཏུ་ O
གཏོང་ O
བ O
། O
སྒོ་ O
ཀུན་ O
ནས་ O
འབྱོར་ O
འབྲིང་ O
སྤྱི་ O
ཚོགས་ O
བསྐྲུན་ O
ཐུབ་ O
པ O
། O

“ O
ལོ་ O
བརྒྱ་ O
གཉིས O
” O
ཀྱི་ O
འབད་ O
འཐབ་ O
དམིགས་ O
ཚད་ O
དང་ O
ཀྲུང་ O
ཧྭ་ O
མི་ O
རིགས་ O
ཀྱི་ O
རླབས་ O
ཆེན་ O
བསྐྱར་ O
དར་ O
གྱི་ O
ཀྲུང་ O
གོ O
འི་ O
ཕུགས་ O
འདུན་ O
མངོན་ O
འགྱུར་ O
ཡོང་ O
བ་ O
བཅས་ O
ཀྱི་ O
ཆེད་ O
དུ་ O
ཁྲིམས་ O
སྐྱོང་ O
གི་ O
འགན་ O
ལེན་ O
ནུས་ O
ལྡན་ O
བྱ་ O
རྒྱུ་ O
ཡིན་ O
པས་ O
ལྗོངས་ O
ཡོངས་ O
ཀྱི་ O
རིམ་ O
ཁག་ O
ཏང་ O
རྩ་ O
འཛུགས་ O
དང་ O
རྒྱ་ O
ཆེའི་ O
ཏང་ O
ཡོན་ O
ལས་ O
བྱེད་ O
པས་ O
དུས་ O
ཚོད་ O
དང་ O
སྟོབས་ O
ཤུགས་ O
གཅིག་ O
སྡུད་ O
ཀྱིས་ O
སྐབས་ O
བཅོ་ O
བརྒྱད་ O
པའི་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
བཞི་ O
པའི་ O
དངོས་ O
ཡོད་ O
ཀྱི་ O
དོན་ O
སྙིང་ O
གལ་ O
ཆེན་ O
དང་ O
ལོ་ O
རྒྱུས་ O
ཀྱི་ O
དོན་ O
སྙིང་ O
རྒྱང་ O
རིང་ O
སློབ་ O
སྦྱོང་ O
ནན་ O
ཏན་ O
དང་ O
ངོས་ O
འཛིན་ O
གང་ O
ལེགས་ O
བྱས་ O
ནས་ O
དགོངས་ O
དོན་ O
གྱི་ O
ངོ་ O
བོར་ O
གོ་ O
བ་ O
གཏིང་ O
ཟབ་ O
ལེན་ O
པ་ O
དང་ O
ཚན་ O
རིག་ O
དང་ O
མཐུན་ O
པའི་ O
ནང་ O
དོན་ O
ཁོང་ O
དུ་ O
ཡང་ O
དག་ O
ཆུད་ O
པ་ O
བྱས་ O
ནས་ O
དོན་ O
དངོས་ O
དང་ O
ཟུང་ O
འབྲེལ་ O
དང་ O
མི་ O
སེམས་ O
ལ་ O
ཟུག་ O
ཐུབ་ O
པ་ O
བྱས་ O
ནས་ O
བསམ་ O
བློ་ O
དང་ O
བྱ་ O
སྤྱོད་ O
དེ་ O
སྤྱི་ O
ཁྱབ་ O
ཧྲུའུ་ O
ཅིའི་ O
སྙན་ O
སྒྲོན་ O
གལ་ O
ཆེན་ O
དང་ O
། O
གསལ་ O
བཤད་ O
གལ་ O
ཆེན O
། O
གསུང་ O
བཤད་ O
གལ་ O
ཆེན་ O
གྱི་ O
དགོངས་ O
དོན་ O
གལ་ O
ཆེན་ O
ཐོག་ O
གཅིག་ O
གྱུར་ O
དང་ O
ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
ལ་ O
སྒོ་ O
ཀུན་ O
ནས་ O
སྐུལ་ O
འདེད་ O
གཏོང་ O
རྒྱུའི་ O
སྐོར་ O
གྱི་ O
ཀྲུང་ O
དབྱང་ O
གི་ O
འཐབ་ O
ཇུས་ O
བཀོད་ O
སྒྲིག་ O
གལ་ O
ཆེན་ O
ཐོག་ O
གཅིག་ O
གྱུར་ O
ཡོང་ O
བ་ O
བྱེད་ O
དགོས་ O
ཞེས་ O
བསྟན་ O
ཡོད O
། O

ཚོགས་ O
འདུའི་ O
ཐོག་ O
རིམ་ O
ཁག་ O
ཏང་ O
རྩ་ O
འཛུགས་ O
དང་ O
རྒྱ་ O
ཆེའི་ O
ཏང་ O
ཡོན་ O
ལས་ O
བྱེད་ O
པས་ O
སྐབས་ O
བཅོ་ O
བརྒྱད་ O
པའི་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
བཞི་ O
པའི་ O
དགོངས་ O
དོན་ O
དང་ O
ལྷག་ O
པར་ O
དུ་ O
སྤྱི་ O
ཁྱབ་ O
ཧྲུའུ་ O
ཅི་ O
ཞིས་ B-PER
ཅིན་ I-PER
ཕིང་ I-PER
གི་ O
སྙན་ O
སྒྲོན་ O
གལ་ O
ཆེན་ O
དང་ O
། O
གསུང་ O
བཤད་ O
གལ་ O
ཆེན O
། O
གསལ་ O
བཤད་ O
གལ་ O
ཆེན་ O
བཅས་ O
སློབ་ O
སྦྱོང་ O
ལག་ O
བསྟར་ O
བྱ་ O
རྒྱུ་ O
དེ་ O
དེང་ O
སྐབས་ O
དང་ O
སླད་ O
ཕྱིན་ O
དུས་ O
སྐབས་ O
ཤིག་ O
རིང་ O
གི་ O
ཆབ་ O
སྲིད་ O
ལས་ O
འགན་ O
གལ་ O
ཆེན་ O
ལ་ O
བརྩིས་ O
ནས་ O
སློབ་ O
གསོ་ O
ལག་ O
ལེན་ O
བྱེད་ O
སྒོའི་ O
ཕན་ O
འབྲས་ O
སྲ་ O
བརྟན་ O
དང་ O
རྒྱ་ O
ཆེར་ O
གཏོང་ O
བ་ O
དང་ O
། O
སྤྱོད་ O
ཚུལ་ O
འཛུགས་ O
སྐྱོང་ O
ལ་ O
ཤུགས་ O
སྣོན་ O
རྒྱག་ O
པ O
། O
ཏང་ O
ནན་ O
སྐྱོང་ O
གི་ O
བླང་ O
བྱ་ O
དོན་ O
འཁྱོལ་ O
བྱ་ O
རྒྱུ་ O
བཅས་ O
དང་ O
ཟུང་ O
འབྲེལ་ O
དང་ O
། O
བོད་ O
ཀྱི་ O
འཕེལ་ O
རྒྱས་ O
དང་ O
བརྟན་ O
ལྷིང་ O
གི་ O
ལས་ O
དོན་ O
ཁག་ O
ཡག་ O
པོ་ O
སྒྲུབ་ O
པ་ O
དང་ O
ཟུང་ O
འབྲེལ་ O
བྱས་ O
ཏེ་ O
མངོན་ O
གསལ་ O
དོད་ O
པའི་ O
གནས་ O
བབ་ O
ཐོག་ O
འཇོག་ O
པ་ O
དང་ O
དམ་ O
འཛིན་ O
དང་ O
དམ་ O
འཛིན་ O
ཡག་ O
པོ་ O
ཏན་ O
ཏིག་ O
བྱས་ O
ནས་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
བཞི་ O
པའི་ O
དགོངས་ O
དོན་ O
དོན་ O
ཐོག་ O
ཏུ་ O
འཁྱོལ་ O
བ་ O
དང་ O
ཕན་ O
འབྲས་ O
ཐོན་ O
པ་ O
བྱེད་ O
དགོས O
། O

གཅིག་ O
ནས་ O
ཚད་ O
མཐོའི་ O
མཐོང་ O
ཆེན་ O
དང་ O
མྱུར་ O
དུ་ O
བརྒྱུད་ O
བསྒྲགས་ O
དང་ O
སློབ་ O
སྦྱོང་ O
བྱེད་ O
དགོས O
། O

ལྗོངས་ O
ཏང་ O
ཨུད་ O
རྒྱུན་ O
ཨུད་ O
ཀྱི་ O
ཚོགས་ O
འདུ་ O
དང་ O
། O
ཞིང་ O
ཆེན་ O
རིམ་ O
པའི་ O
ཏང་ O
ཡོན་ O
འགོ་ O
ཁྲིད་ O
ལས་ O
བྱེད་ O
པའི་ O
ཚོགས་ O
འདུ O
། O

སྐབས་ O
བརྒྱད་ O
པའི་ O
ཨུ་ O
ཡོན་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
དྲུག་ O
པ་ O
བཅས་ O
དུས་ O
ཐོག་ O
ཏུ་ O
སྐོང་ O
ཚོགས་ O
བྱས་ O
ནས་ O
སྐབས་ O
བཅོ་ O
བརྒྱད་ O
པའི་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
བཞི་ O
པའི་ O
དགོངས་ O
དོན་ O
དང་ O
ལྷག་ O
པར་ O
དུ་ O
སྤྱི་ O
ཁྱབ་ O
ཧྲུའུ་ O
ཅིའི་ O
སྙན་ O
སྒྲོན་ O
གལ་ O
ཆེན་ O
དང་ O
། O
གསལ་ O
བཤད་ O
གལ་ O
ཆེན O
། O
གསུང་ O
བཤད་ O
གལ་ O
ཆེན་ O
དང་ O
ཀྲུང་ O
དབྱང O
《 O
གཏན་ O
འབེབས O
》 O
ཀྱི་ O
དགོངས་ O
དོན་ O
བརྒྱུད་ O
བསྒྲགས་ O
དང་ O
སློབ་ O
སྦྱོང་ O
ལག་ O
བསྟར་ O
དང་ O
ལག་ O
བསྟར་ O
དོན་ O
འཁྱོལ་ O
གྱི་ O
ཞིབ་ O
ཕྲའི་ O
བྱ་ O
ཐབས་ O
ཞིབ་ O
འཇུག་ O
བྱས་ O
ནས་ O
བསམ་ O
བློ་ O
དང་ O
བྱ་ O
སྤྱོད་ O
དེ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཀྱི་ O
དགོངས་ O
དོན་ O
དང་ O
ལྷག་ O
པར་ O
དུ་ O
སྤྱི་ O
ཁྱབ་ O
ཧྲུའུ་ O
ཅིའི་ O
གསུང་ O
བཤད་ O
གལ་ O
ཆེན་ O
གྱི་ O
དགོངས་ O
དོན་ O
ཐོག་ O
གཅིག་ O
གྱུར་ O
དང་ O
ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
ལ་ O
སྒོ་ O
ཀུན་ O
ནས་ O
སྐུལ་ O
འདེད་ O
གཏོང་ O
རྒྱུའི་ O
སྐོར་ O
གྱི་ O
ཀྲུང་ O
དབྱང་ O
གི་ O
འཐབ་ O
ཇུས་ O
དང་ O
ཚན་ O
རིག་ O
དང་ O
མཐུན་ O
པའི་ O
བཀོད་ O
སྒྲིག་ O
ཐོག་ O
གཅིག་ O
གྱུར་ O
ཡོང་ O
བ་ O
བྱེད་ O
དགོས་ O
པ་ O
དང་ O
། O
གཉིས་ O
ནས་ O
བརྡ་ O
ཐོ་ O
བཏང་ O
ནས་ O
སྒོ་ O
ཀུན་ O
ནས་ O
སློབ་ O
སྦྱོང་ O
ལག་ O
བསྟར་ O
བྱེད་ O
དགོས O
། O

རང་ O
སྐྱོང་ O
ལྗོངས་ O
ཏང་ O
ཨུད་ O
ཀྱིས་ O
ཏང་ O
གི་ O
སྐབས་ O
བཅོ་ O
བརྒྱད་ O
པའི་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
བཞི་ O
པའི་ O
དགོངས་ O
དོན་ O
སློབ་ O
སྦྱོང་ O
ལག་ O
བསྟར་ O
གྱི་ O
བརྡ་ O
ཐོ་ O
བཏང་ O
ནས་ O
ལྗོངས་ O
ཡོངས་ O
ཀྱི་ O
རིམ་ O
ཁག་ O
ཏང་ O
རྩ་ O
འཛུགས་ O
དང་ O
རྒྱ་ O
ཆེའི་ O
ཏང་ O
ཡོན་ O
ལས་ O
བྱེད་ O
པར་ O
བླང་ O
བྱ་ O
ཁ་ O
གསལ་ O
བཏོན་ O
པ་ O
དང་ O
ལྗོངས་ O
ཡོངས་ O
ཀྱི་ O
གོང་ O
འོག་ O
ཚང་ O
མར་ O
སྐབས་ O
བཅོ་ O
བརྒྱད་ O
པའི་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
བཞི་ O
པའི་ O
དགོངས་ O
དོན་ O
དང་ O
ལྷག་ O
པར་ O
དུ་ O
སྤྱི་ O
ཁྱབ་ O
ཧྲུའུ་ O
ཅི་ O
ཞིས་ B-PER
ཅིན་ I-PER
ཕིང་ I-PER
གི་ O
གསུང་ O
བཤད་ O
གལ་ O
ཆེན་ O
གྱི་ O
དགོངས་ O
དོན་ O
སློབ་ O
སྦྱོང་ O
དང་ O
ལག་ O
བསྟར་ O
དོན་ O
འཁྱོལ་ O
བྱེད་ O
པའི་ O
ཚ་ O
རླབས་ O
ཤིག་ O
འཕྱུར་ O
བ་ O
བྱེད་ O
དགོས O
། O

གསུམ་ O
ནས་ O
རྒྱ་ O
ཁྱབ་ O
ཏུ་ O
བརྟག་ O
དཔྱད་ O
ཞིབ་ O
འཇུག་ O
བྱེད་ O
པ་ O
དང་ O
ཞིབ་ O
ཕྲའི་ O
བསམ་ O
འཆར་ O
འདོན་ O
དགོས O
། O

ཀྲུང་ O
དབྱང་ O
གི་ O
བླང་ O
བྱ་ O
ལྟར་ O
བོད་ O
ཀྱི་ O
དོན་ O
དངོས་ O
དང་ O
ཟུང་ O
འབྲེལ་ O
བྱས་ O
ཏེ་ O
སྐབས་ O
བཅོ་ O
བརྒྱད་ O
པའི་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
བཞི་ O
པའི་ O
དགོངས་ O
དོན་ O
ལག་ O
བསྟར་ O
དོན་ O
འཁྱོལ་ O
བྱེད་ O
པའི་ O
རང་ O
ལྗོངས་ O
ཀྱི་ O
ཞིབ་ O
ཕྲའི་ O
བསམ་ O
འཆར་ O
ཞིབ་ O
འཇུག་ O
བྱས་ O
ནས་ O
བཟོས་ O
ཏེ་ O
ཁྲིམས་ O
ལྟར་ O
རྒྱལ་ O
སྐྱོང་ O
གི་ O
ཐབས་ O
ཇུས་ O
གལ་ O
ཆེན་ O
བོད་ O
ཀྱི་ O
སྒྱུར་ O
འཕེལ་ O
བརྟན་ O
གསུམ་ O
གྱི་ O
ཕྱོགས་ O
ཁག་ O
ལ་ O
ཁྱབ་ O
པར་ O
བྱས་ O
ཏེ་ O
ཁྲིམས་ O
སྐྱོང་ O
བོད་ O
ལྗོངས་ O
ལ་ O
སྐུལ་ O
མ་ O
གཏོང་ O
དགོས་ O
པ O
། O
བཞི་ O
ནས་ O
ཇུས་ O
གཞི་ O
བཟོ་ O
བ་ O
དང་ O
སློབ་ O
སྦྱོང་ O
དྲིལ་ O
བསྒྲགས་ O
ལ་ O
ཤུགས་ O
སྣོན་ O
རྒྱག་ O
དགོས O
། O

སྐབས་ O
བཅོ་ O
བརྒྱད་ O
པའི་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
བཞི་ O
པའི་ O
དགོངས་ O
དོན་ O
ལག་ O
བསྟར་ O
དོན་ O
འཁྱོལ་ O
བྱེད་ O
པའི་ O
རང་ O
ལྗོངས་ O
ཀྱི་ O
དྲིལ་ O
བསྒྲགས་ O
ཇུས་ O
གཞི་ O
ཞིབ་ O
འཇུག་ O
བྱས་ O
ནས་ O
བཟོ་ O
བ་ O
དང་ O
རིམ་ O
པ་ O
ཁག་ O
དང་ O
རིགས་ O
ཁག་ O
གི་ O
གསར་ O
འགྱུར་ O
སྨྱན་ O
སྦྱོར་ O
གྱི་ O
ནུས་ O
པ་ O
འདོན་ O
སྤེལ་ O
གང་ O
ལེགས་ O
བྱས་ O
ནས་ O
ཆེད་ O
སྒྲིག་ O
ལེ་ O
ཚན་ O
གཏོད་ O
པ་ O
དང་ O
སྒྲོག་ O
འགྲེལ་ O
གསོ་ O
སྦྱོང་ O
བྱས་ O
ནས་ O
སྐབས་ O
བཅོ་ O
བརྒྱད་ O
པའི་ O
ཀྲུང་ O
ཨུ་ O
ཚང་ O
འཛོམས་ O
གྲོས་ O
ཚོགས་ O
ཐེངས་ O
བཞི་ O
པའི་ O
དགོངས་ O
དོན་ O
གཞི་ O
རིམ་ O
དང་ O
མི་ O
རིགས་ O
ཁག་ O
གི་ O
མང་ O
ཚོགས་ O
ལ་ O
དངོས་ O
འབྲེལ་ O
ཁྱབ་ O
ཐུབ་ O
པ་ O
བྱེད་ O
དགོས་ O
པ O
། O
ལྔ་ O
ནས་ O
དོན་ O
དངོས་ O
དང་ O
ཟུང་ O
འབྲེལ་ O
དང་ O
མངོན་ O
གསལ་ O
དོད་ O
པའི་ O
གནད་ O
དོན་ O
ཐག་ O
གཅོད་ O
བྱེད་ O
དགོས O
། O

བོད་ O
དེ་ O
མཐའ་ O
མཚམས་ O
མི་ O
རིགས་ O
ས་ O
ཁུལ་ O
དང་ O
ཁ་ O
བྲལ་ O
ལ་ O
ངོ་ O
རྒོལ་ O
བྱེད་ O
པའི་ O
འཐབ་ O
རྩོད་ O
ཀྱི་ O
འཐབ་ O
ཕྱོགས་ O
དང་ O
པོར་ O
གནས་ O
པའི་ O
དོན་ O
དངོས་ O
དང་ O
ཟུང་ O
འབྲེལ་ O
བྱས་ O
ནས་ O
ཕྱོགས་ O
བཅུའི་ O
ཐད་ O
ཀྱི་ O
ལས་ O
